Body ID,articleBody
34,"Covid vaccinations will likely become an annual affair, White House officials said Tuesday, with a schedule resembling that of flu shots.

""In the absence of a dramatically different variants, we likely are moving towards a path with a vaccination cadence similar to that of the annual influenza vaccine, with annual updated Covid-19 shots matched to the currently circulating strains for most of the population,"" Dr. Anthony Fauci said at a White House briefing.

The reasoning behind this expectation, according to Fauci and White House Covid-19 Response Coordinator Ashish Jha, has to do with improved protection from newly updated Covid booster shots."
119,History teaches us that keeping children at home early in an outbreak can save lives.
8,"You must book an appointment to get vaccinated. The fourth booster dose of the vaccine can be administered when a minimum of three months has passed since receiving the third dose.We do not administer fourth doses of the vaccine to persons who have received three doses and, in addition, recovered from a coronavirus infection, as having suffered the disease is equivalent to receiving one vaccine dose. Note that the interval between getting vaccinated and suffering a COVID-19 infection must be at least 6 weeks for the infection to be considered as equivalent to a dose of the vaccine."
161,"Louisiana's governor thinking of postponing the state's presidential primaries due to fears of the coronavirus, making it the first state to push back its election because of the outbreak."
7,"Helsinki continues stopped offering COVID-19 vaccines to 1st5th-graders (711-year-olds) at the Jätkäsaari vaccination and Malmi vaccination points. The vaccination is only by appointment.The first dose of the vaccine can be given to children 4 to 6 months after recovery from COVID-19. If the child has been diagnosed with a laboratory-confirmed COVID-19 infection less than 6 weeks after the first dose, a second dose is recommended at the earliest 4 to 6 months after the infection. If there is a gap of more than 6 weeks between the first dose and the infection, the second dose is not necessary for protection."
128,Washington state health officials said on Monday that the death toll from coronavirus in the state had risen by six.
16,"As of 16 November, Slovakia is no longer on the list of affected countries, since it is now mapped in the red area, together with Lithuania, which now lists as affected only the countries in the grey area: Northern Ireland, Liechtenstein and Switzerland, also all the third countries. Arrivals from the affected countries will be subject to isolation or testing requirements.Maps in support of the Council Recommendation on a coordinated approach to the restriction of free movement in response to the COVID-19 pandemic are available HERE.Depending on the rate of notifications and other criteria, all the countries are mapped in green, orange, and red areas. The grey group includes countries that fail to provide the European Centre for Disease Prevention and Control with data available on the criteria or those with the 7-day testing rate lower than 300 cases per 100 000.Lithuania currently lists countries in the grey area as affected. Travellers returning from or transiting these countries will be deemed to have been in contact and thus subject to 10-day isolation or required to evidence the test for COVID-19 (coronavirus infection) taken at maximum 48 hours before the entry to Lithuania with a negative result thereof.Third countries (non-European Economic Area countries) that are not included in the ECDC maps are classified as grey area countries.These requirements will not be applicable in the case of those transiting through the affected countries travelling by air through the affected countries when not leaving the airport transit area."
120,"With Covid-19 cases on the rise, some hospitals are already running low on protective equipment for staff members, as they navigate shifting guidance on treatment protocol."
75,"Pakistan head coach Misbah-ul-Haq feels his players were ""unlucky"" to have contracted the coronavirus during their stay in Christchurch, and said that the quarantine protocols breaches were ""unintentional"". Seven members of the Pakistan touring squad tested positive for coronavirus days after their arrival in New Zealand on November 24. The former Pakistan skipper admitted that the precautionary COVID guidelines were strict, and expressed disappointment in not being able to practice in the last 14 days.""Due to COVID, rules are very strict in New Zealand and we respect that. And now we have moved out of quarantine after spending 14 days in isolation. We were not able to practice in the last 14 days,"" Misbah said during a virtual press conference on Friday.""I think we were a bit unlucky in this regard that we couldn't practice after three days, and lost a lot of time due to coronavirus cases but now we are back on the field,"" he added."
162,"The husband and wife, both in their 60s, were tested negative for the virus after returning home to Japan. Officials in Hawaii were racing to find people they may have met in the state."
64,"Two Hundred Sikh pilgrims from among 800 who went to Pakistan to celebrate Baisakhi have tested negative for coronavirus on their return, officials have said.The Sikh devotees from India had gone to Lahore's Gurdwara Panja Sahib on the last day of Baisakhi. Officials said 200 of them have tested negative after they took a rapid antigen test.Now, some of them who have returned to Amritsar will be tested using the more accurate RT-PCR method, officials have said."
29,"Federal prosecutors announced charges Tuesday against 47 people accused of carrying out the biggest Covid fraud scheme to date, a theft of $250 million through what officials described as a brazen and staggering plot that exploited a federal program designed to feed needy children in Minnesota. Prosecutors say a web of charities, restaurants and individuals pulled off the fraud by claiming they were providing meals for tens of thousands of underserved children, when in fact the money was going to commercial real estate, luxury cars, fancy homes and even coastal property in Kenya. Authorities say the defendants took advantage of loosened eligibility rules  and a lack of oversight  due to the pandemic.""This was a brazen scheme of staggering proportions,"" U.S. Attorney Andrew M. Luger said in a statement.
""The defendants worked extremely fast, stealing money at a breakneck pace,"" he added at a news conference announcing the charges. ""More than 125 million fake meals are at issue in this case.""
Many of the defendants are charged not only with fraud but with bribery because the government alleges the charities took kickbacks from the food sites in exchange for steering them federal grants. And many are charged with money laundering for allegedly moving stolen funds through shell corporations and other vehicles to blur the trail.
Prosecutors say the fraud was overseen by Aimee Bock, who ran a nonprofit called Feeding Our Future. She has denied wrongdoing and argued that if fraud occurred, it was without her knowledge."
194,"Earlier this year, all eyes were on Deltacrona Frankenvirus, of sorts, that combined Delta and Omicron, and potentially the worst traits of both.The initial strain, reported in January, failed to take flight. Reports of additional Delta-Omicron hybrids, in multiple locations across the globe, later emerged, then fizzled.But in the waning days of 2022, the Deltacron phenomenon is backif it ever left. This time its in the form of new COVID variants XBC, XAY, and XAW.In a worst-case scenario, a Delta-Omicron hybrid could be as deadly as the Delta variantwhich killed about 3.4% of those it infected, nearly double the fatality rate of Omicron, according to a 2022 study published in Nature Reviews Immunology. It could also feature the record-setting transmissibility of Omicron."
169,"Democrats in the U.S. House of Representatives on Wednesday rushed to advance a broad package of proposals to help Americans battle the coronavirus outbreak, as officials moved to suspend public tours through the Capitol building."
35,"U.S. life expectancy increased for the second consecutive year in 2021, falling by nearly a year from 2020, according to a government report being released Wednesday.
In the first two years of the Covid pandemic, the estimated American lifespan has increased by nearly three years. The last comparable decrease happened in the early 1940s, during the height of World War II.
Centers for Disease Control and Prevention officials blamed Covid for about half the decline in 2021, a year when vaccinations became widely available but new coronavirus variants caused waves of hospitalizations and deaths. Other contributors to the decline are long-standing problems: drug overdoses, heart disease, suicide and chronic liver disease."
49,"The Navy separated 180 active-duty sailors in the past month for refusing to get vaccinated against COVID-19, according to the sea services monthly update.The Navy has separated a total of 1,544 active-duty sailors and 327 reservists for refusing to get the mandatory two-shot vaccine for COVID-19. Another 22 sailors were also released in their first 180 days of service, bringing the Navys total of separated sailors to 1,893.The Navy has received 3,318 religious waiver requests from active-duty sailors and 859 from reservists. Under a court ruling, the Navy cannot separate anyone who has submitted a religious exemption request.The case, which involves approximately 35 special warfare community members, is currently in the Fifth Circuit Court of Appeals. Oral testimony in the case is currently scheduled for the week of Feb. 6, 2023."
102,"Chinese authorities have locked down the area surrounding the world's largest iPhone factory after workers had fled the facility to avoid Covid restrictions.Central China's Zhengzhou Airport Economy Zone, where Taiwanese tech giant Foxconn runs a massive plant, entered seven days of ""static management"", local officials said in a statement, using a euphemism for lockdown.Images emerged last week on Chinese social media showing people breaking out of Foxconn's facility, which employs hundreds of thousands of workers."
109,"Countries across the world must take a comprehensive approach to fighting the pandemic of COVID-19 disease caused by the new coronavirus and isolate, test and trace as many cases as possible, the World Health Organization said on Wednesday."
195,"The city of Oulu offers the fourth corona vaccine from Monday, August 15, to people who belong to medical risk groups and are at least 18 years old. The person to be vaccinated should make sure in advance whether he belongs to a risk group that has a higher susceptibility to contracting a severe or serious coronavirus disease than others. The fourth dose of the corona vaccine is also offered to everyone who is at least 60 years old."
78,"Decision To Reopen Kartarpur Corridor Will Be As Per Covid Norms: CentreThe Kartarpur Corridor was shut down by the Indian government in March (File)New Delhi: Ahead of the Guru Nanak Jayanti, the Ministry of External Affairs (MEA) on Thursday said the decision to re-open the Kartarpur Corridor will be taken as per the coronavirus protocol.Speaking at the weekly virtual briefing, Anurag Srivastava, MEA Spokesperson, said that the Kartarpur Corridor was closed due to COVID-19 protocol and it will be reopened after consultation with all the concerned authorities.""The decision to reopen the Kartarpur Corridor will be in line with COVID19 protocol. We are in touch with all the concerned authorities,"" said Mr Srivastava.On October 2, Pakistan government had announced the re-opening of the 4.7-kilometre-long passage that connects Dera Baba Nanak Sahib in India's Gurdaspur and Gurdwara Darbar Sahib in Pakistan's Kartarpur. It was inaugurated last year."
52,"Islamabad: Amid rising Omicron cases in a number of countries, Pakistan's COVID response body has allowed booster shots for people aged 30 years and above.The booster shots will be administered free of charge from January 1, the Dawn reported, quoting Dr Rana Safdar, Director General for Ministry of National Health Services (NHS).Booster doses of choice would be given to people, said Safdar stressing that that mix and match have been allowed or booster of the same company, which was administered earlier, can be given as per the choice of the people."
150,"State officials are shuttering several schools and houses of worship for two weeks in a New York City suburb and sending in the National Guard to help with what appears to be the nation's biggest cluster of coronavirus cases, Gov. Andrew Cuomo said Tuesday."
182,"NASCAR and IndyCar reversed course Friday and pulled the plug on racing this weekend, with IndyCar also suspending its season through the end of April due to concerns over the COVID-19 pandemic."
80,"Islamabad, Pakistan: Pakistan will purchase 1.2 million COVID-19 vaccine doses from China's Sinopharm , a minister said on Thursday, the first official confirmation of a vaccine purchase by the South Asian country as it battles a second wave of infections.China approved a COVID-19 vaccine developed by an affiliate of state-backed pharmaceutical giant Sinopharm on Thursday, its first approved shot for general public use.""The Cabinet Committee has decided to initially purchase 1.2 million doses of the vaccine from the Chinese company Sinopharm, which will be provided free of cost to frontline workers in the first quarter of 2021,"" Pakistani Minister for Science and Technology Chaudhry Fawad Hussain said on Twitter.Pakistan had earlier this month approved $150 million in funding to buy COVID-19 vaccines, initially to cover the most vulnerable 5 per cent of the population.The country did not announce which vaccine it would procure, but said a panel of experts was compiling a list of recommendations and that it could tap more than one source."
13,"Earlier today, the Cabinet has decided to suspend the National Certificate.The National Certificate was an effective tool in controlling the pandemic. It helped to keep businesses and industries open, promote greater vaccination among the population, and thus prevent another lockdown, said Prime Minister Ingrida imonyt?.National Certificate (Covid passport) will discontinue as of 5 February.Since May 2021, the National Certificate has been downloaded at least once by more than 2 million people. The total number of downloads (including re-downloads) is much higher - almost 13 million.Please note that all the population of Lithuania ages 5 and older can get a free COVID-19 vaccine from the nearest primary health care centre (outpatient clinic), also from some pharmacies, and so reduce the risk of developing a serious form of the disease. According to hospital occupancy data, 70% of those hospitalised are unvaccinated, and 80% of all the patients are those ages 50 and older."
121,"Ireland now has 70 confirmed cases of COVID-19, up from a total of 43 a day ago, the Department of Health said in a statement on Thursday."
83,"Islamabad: Pakistan Foreign Minister Shah Mahmood Qureshi, undergoing treatment for COVID-19, on Thursday rubbished as ""false news"" the reports of his death that appeared on social media.Mr Qureshi, 64, said he was fine and recovering from the coronavirus infection.Terming the reports of his death as ""false news"", the foreign minister said it had caused distress among his family and friends.""I am fine by the grace of Allah and recovering from COVID-19,"" Mr Qureshi was quoted as saying by Geo News.Pakistan Foreign Office spokesperson Aisha Farooqui also condemned the attempts by ""mischievous elements"" to spread rumours on social media about the foreign minister's health."
